SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
mgd0,F,th,0.590252697467804,1.7875276803970337,2.5116963386535645,4.203909397125244,0.3036182224750519,0.3189772963523865,0.3478063642978668,0.43911728262901306
mgd0,F,ao,0.6020035743713379,1.4184284210205078,2.4693140983581543,3.967315435409546,0.17789611220359802,0.31821775436401367,0.2910841703414917,0.4380636513233185
mgd0,F,r,0.6192635297775269,1.1118686199188232,2.1010830402374268,4.369937419891357,0.17131081223487854,0.29634538292884827,0.3666391968727112,0.3938373029232025
mgd0,F,axr,0.5429984927177429,1.7089431285858154,2.0914413928985596,4.26815938949585,0.172651469707489,0.296120822429657,0.29297152161598206,0.3911230266094208
mgd0,F,dx,0.4664405584335327,2.134040117263794,2.6614491939544678,4.2921881675720215,0.21744228899478912,0.31992581486701965,0.33623310923576355,0.4157178997993469
mgd0,F,iy,0.40562209486961365,2.398341655731201,2.947237491607666,4.499838352203369,0.19059748947620392,0.3037508428096771,0.3110826909542084,0.40068715810775757
mgd0,F,s,0.5794223546981812,2.1804771423339844,2.661895275115967,4.432488918304443,0.24060986936092377,0.3275759220123291,0.3648223876953125,0.4897434413433075
mgd0,F,ey,0.5542993545532227,2.2312817573547363,2.9890828132629395,4.457068920135498,0.17774061858654022,0.2864546775817871,0.3049177825450897,0.3911978006362915
mgd0,F,dh,0.5606067180633545,1.9610586166381836,2.722172260284424,4.4121527671813965,0.24368727207183838,0.33930161595344543,0.380733847618103,0.44006243348121643
mgd0,F,eh,0.6537507772445679,2.083418130874634,2.8547351360321045,4.3765106201171875,0.17592468857765198,0.2993965446949005,0.3133469820022583,0.3900296986103058
mgd0,F,dx,0.5294511914253235,1.9086061716079712,2.7072091102600098,4.097662925720215,0.22049662470817566,0.3110499083995819,0.28834831714630127,0.4701947271823883
mgd0,F,ow,0.5962216258049011,1.4881492853164673,2.758826494216919,4.2357659339904785,0.15673013031482697,0.28744345903396606,0.32549577951431274,0.40536054968833923
mgd0,F,l,0.5632444620132446,1.176517367362976,2.8167645931243896,4.318470478057861,0.2146173119544983,0.32097452878952026,0.32626327872276306,0.39244896173477173
mgd0,F,dcl,0.49277979135513306,1.2417151927947998,2.7670936584472656,4.446516036987305,0.2510334551334381,0.3037192225456238,0.3662581443786621,0.461992084980011
mgd0,F,s,0.4484528601169586,1.5279351472854614,2.766784429550171,4.396645545959473,0.25657692551612854,0.2731851637363434,0.3984852135181427,0.45069175958633423
mgd0,F,tcl,0.5361011028289795,1.6736198663711548,2.983839273452759,4.003931999206543,0.3209870457649231,0.3489065170288086,0.291954904794693,0.4419437348842621
mgd0,F,t,0.5361011028289795,1.6903085708618164,2.962582588195801,3.7460081577301025,0.3247073292732239,0.3321860134601593,0.313368022441864,0.38924503326416016
mgd0,F,er,0.5385498404502869,1.7365845441818237,2.075749635696411,3.8278093338012695,0.19019395112991333,0.2869938015937805,0.31255635619163513,0.4122300148010254
mgd0,F,z,0.530704140663147,1.5462310314178467,2.2379910945892334,4.2693376541137695,0.27475425601005554,0.31945788860321045,0.336853951215744,0.41154488921165466
mgd0,F,aa,0.7820170521736145,1.5012469291687012,2.295924186706543,3.679793357849121,0.20862513780593872,0.3356015384197235,0.29856300354003906,0.3644774556159973
mgd0,F,r,0.6310191750526428,1.365017056465149,1.884305715560913,3.8763175010681152,0.17672519385814667,0.2985161542892456,0.3011191487312317,0.4308137893676758
mgd0,F,ey,0.5774776935577393,2.00773549079895,2.3535244464874268,4.199075222015381,0.16943606734275818,0.34140434861183167,0.28076446056365967,0.4214051365852356
mgd0,F,pcl,0.4283432364463806,2.0084478855133057,2.5195116996765137,4.259795188903809,0.25327444076538086,0.32890114188194275,0.34477877616882324,0.4393356442451477
mgd0,F,p,0.5036101341247559,1.503477931022644,2.0288920402526855,3.9153923988342285,0.2861664891242981,0.2665696144104004,0.3726601004600525,0.462656170129776
mgd0,F,r,0.7635378837585449,1.315905213356018,2.0386714935302734,3.3765933513641357,0.20232807099819183,0.2972932755947113,0.311650812625885,0.4702310860157013
mgd0,F,ay,0.8325062394142151,1.6113903522491455,2.598423480987549,3.648221254348755,0.2302006185054779,0.27997124195098877,0.3723212778568268,0.4227173626422882
mgd0,F,m,0.4368841052055359,1.367708444595337,2.389626979827881,4.5001630783081055,0.22863711416721344,0.35081425309181213,0.29681524634361267,0.3793267607688904
mgd0,F,tcl,0.5417441129684448,1.591070294380188,2.374682664871216,4.401610851287842,0.2721574604511261,0.32096701860427856,0.3059646189212799,0.39421314001083374
mgd0,F,t,0.7923523187637329,2.0567972660064697,2.3681631088256836,3.7559139728546143,0.2325657159090042,0.31548696756362915,0.31636565923690796,0.4116981327533722
mgd0,F,aa,0.7799211144447327,1.3833705186843872,2.0910873413085938,3.9264066219329834,0.19094519317150116,0.3047373592853546,0.30128294229507446,0.40385720133781433
mgd0,F,r,0.6028501391410828,1.5408918857574463,2.0040106773376465,4.20446252822876,0.17997722327709198,0.31206247210502625,0.3014214038848877,0.37326982617378235
mgd0,F,gcl,0.3786287009716034,1.8023406267166138,2.308002471923828,4.221477508544922,0.21415728330612183,0.30283716320991516,0.29375481605529785,0.3925637900829315
mgd0,F,g,0.4384584128856659,1.945847988128662,2.4275496006011963,4.308046817779541,0.21044498682022095,0.30915841460227966,0.3053688108921051,0.37641268968582153
mgd0,F,ix,0.5490136742591858,2.285039186477661,2.6157071590423584,4.261233806610107,0.19181141257286072,0.32508283853530884,0.30209261178970337,0.39242082834243774
mgd0,F,tcl,0.5383463501930237,2.205312490463257,2.657583713531494,4.3719987869262695,0.2245730757713318,0.33335426449775696,0.2820591926574707,0.386589914560318
mgd0,F,h#,0.9770611524581909,1.9803493022918701,2.741643190383911,4.380177021026611,0.2037109136581421,0.32256171107292175,0.3403399884700775,0.42559581995010376
mgd0,F,q,0.8192950487136841,1.2908028364181519,3.0221991539001465,3.8836522102355957,0.22057582437992096,0.31043577194213867,0.3863537609577179,0.4380779564380646
mgd0,F,aa,0.8735350370407104,1.437117099761963,3.066230535507202,3.985962390899658,0.20672543346881866,0.2929643392562866,0.3014548420906067,0.40327972173690796
mgd0,F,bcl,0.34270623326301575,1.7753676176071167,2.4780025482177734,3.9759418964385986,0.22075916826725006,0.32920706272125244,0.33262819051742554,0.4524231255054474
mgd0,F,jh,0.45402202010154724,2.010378360748291,2.7269182205200195,3.917283296585083,0.33523324131965637,0.4226797819137573,0.33425089716911316,0.41636785864830017
mgd0,F,ix,0.4218374490737915,1.992810845375061,2.692753553390503,4.400894641876221,0.1653934121131897,0.3729645311832428,0.28447791934013367,0.42616936564445496
mgd0,F,kcl,0.482088178396225,1.6502043008804321,2.541928768157959,4.303771495819092,0.2667382061481476,0.32955315709114075,0.3460442125797272,0.4535396993160248
mgd0,F,k,0.49277979135513306,1.6091992855072021,2.4718668460845947,4.184901237487793,0.29490435123443604,0.3384258449077606,0.3172232508659363,0.4449796676635742
mgd0,F,s,0.49277979135513306,1.916727066040039,2.4332518577575684,4.3939924240112305,0.29506513476371765,0.30389997363090515,0.31608232855796814,0.47209033370018005
mgd0,F,epi,0.5252707600593567,1.6823757886886597,2.4653913974761963,4.516486167907715,0.2581947445869446,0.357418954372406,0.2944026589393616,0.4449010193347931
mgd0,F,m,0.429465115070343,1.5757694244384766,2.5791308879852295,4.87084436416626,0.23145006597042084,0.32104092836380005,0.2964476943016052,0.37041252851486206
mgd0,F,ey,0.5378725528717041,2.380833625793457,3.037503957748413,4.725038528442383,0.16785308718681335,0.37810707092285156,0.26621344685554504,0.3817407786846161
mgd0,F,dcl,0.44046950340270996,1.8791981935501099,2.8727071285247803,3.943140983581543,0.2487238198518753,0.3292381167411804,0.3839641809463501,0.44669824838638306
mgd0,F,d,0.502316951751709,1.8880079984664917,2.7861268520355225,3.7211098670959473,0.18303091824054718,0.2905704081058502,0.35154253244400024,0.42613816261291504
mgd0,F,ix,0.49790307879447937,1.8597303628921509,2.689069986343384,3.761333703994751,0.17135025560855865,0.3036724627017975,0.32585880160331726,0.40959110856056213
mgd0,F,v,0.4317266345024109,1.8401075601577759,2.609041213989258,3.7075700759887695,0.3009878098964691,0.3083336055278778,0.3745831251144409,0.437787264585495
mgd0,F,pcl,0.4985654056072235,1.8635541200637817,2.5200676918029785,3.9437472820281982,0.3218867778778076,0.33249810338020325,0.32945019006729126,0.4448646903038025
mgd0,F,p,0.48194944858551025,2.153613567352295,2.722447156906128,4.006194114685059,0.2715611457824707,0.3560405969619751,0.29024553298950195,0.45624035596847534
mgd0,F,y,0.4431789219379425,2.2656807899475098,2.725318670272827,4.562370777130127,0.18478935956954956,0.3280538320541382,0.27985575795173645,0.4358960688114166
mgd0,F,ux,0.42770814895629883,1.8766827583312988,2.7094969749450684,4.60732889175415,0.18743062019348145,0.28044596314430237,0.32117024064064026,0.3911260664463043
mgd0,F,dx,0.45817357301712036,1.6418097019195557,2.5762064456939697,4.3763628005981445,0.21859869360923767,0.3057548999786377,0.28900790214538574,0.49466899037361145
mgd0,F,axr,0.5225902795791626,1.604676604270935,2.0638082027435303,3.934279680252075,0.16024452447891235,0.30442506074905396,0.31125736236572266,0.43127238750457764
mgd0,F,q,0.7653689384460449,1.4722071886062622,2.0123696327209473,3.68976092338562,0.1842489093542099,0.3141539990901947,0.286578893661499,0.4113749563694
mgd0,F,axr,0.7604068517684937,1.5472772121429443,2.02242374420166,4.053330421447754,0.18142379820346832,0.32011839747428894,0.30236905813217163,0.4256685972213745
mgd0,F,bcl,0.25496941804885864,1.6544585227966309,2.3188414573669434,4.080472469329834,0.21620811522006989,0.334966778755188,0.3341958522796631,0.4577753245830536
mgd0,F,b,0.21681860089302063,2.038423538208008,2.650509834289551,4.167635440826416,0.2229335755109787,0.40935808420181274,0.24756938219070435,0.4436988830566406
mgd0,F,y,0.22958800196647644,2.27349853515625,2.7425873279571533,4.413607120513916,0.1926412135362625,0.41656801104545593,0.1798689216375351,0.4117943346500397
mgd0,F,ux,0.3200690448284149,2.1670548915863037,2.636929750442505,4.419833660125732,0.1865183413028717,0.2984680235385895,0.32040199637413025,0.43646466732025146
mgd0,F,dx,0.41585156321525574,1.8239115476608276,2.6095690727233887,4.135772228240967,0.24028371274471283,0.32127413153648376,0.3634631335735321,0.42402440309524536
mgd0,F,ix,0.4122561812400818,1.5578666925430298,2.593010425567627,3.782292366027832,0.19865989685058594,0.29357051849365234,0.34395459294319153,0.46592193841934204
mgd0,F,f,0.49045637249946594,1.1523988246917725,2.520662546157837,4.167675971984863,0.26720064878463745,0.30199140310287476,0.35535988211631775,0.4403834044933319
mgd0,F,el,0.5237594842910767,0.999046802520752,2.487912893295288,4.003876686096191,0.21233001351356506,0.29673609137535095,0.4036833345890045,0.4091009795665741
mgd0,F,h#,0.9423499703407288,1.8227170705795288,2.725757598876953,3.8822290897369385,0.2427566647529602,0.33899179100990295,0.32484668493270874,0.37248164415359497
mgd0,F,dh,0.594173014163971,1.7183246612548828,2.9432992935180664,3.7810745239257812,0.1828833520412445,0.3044574558734894,0.40183722972869873,0.5104029774665833
mgd0,F,ax,0.57076096534729,1.6714593172073364,2.868504047393799,4.092264175415039,0.21165409684181213,0.37047040462493896,0.38698649406433105,0.3863511085510254
mgd0,F,m,0.3789781630039215,1.0023438930511475,2.690274953842163,4.42189884185791,0.23324212431907654,0.28806594014167786,0.29130569100379944,0.46385639905929565
mgd0,F,ao,0.6335740089416504,0.8579358458518982,2.522286891937256,4.683926582336426,0.17478343844413757,0.32286468148231506,0.3238629698753357,0.44401806592941284
mgd0,F,r,0.6335740089416504,1.2124013900756836,2.1961119174957275,4.586137294769287,0.21557781100273132,0.2975902259349823,0.31910306215286255,0.42237862944602966
mgd0,F,n,0.488552063703537,1.8382991552352905,2.4627389907836914,4.411613941192627,0.1932787299156189,0.36965706944465637,0.2766701579093933,0.42821529507637024
mgd0,F,ix,0.5798522233963013,2.320939064025879,2.6799378395080566,4.246926784515381,0.22622466087341309,0.454375296831131,0.19368784129619598,0.354335755109787
mgd0,F,ng,0.4561534523963928,2.5183873176574707,2.699023723602295,4.606651306152344,0.21406406164169312,0.3283769488334656,0.2756039798259735,0.3806362748146057
mgd0,F,dcl,0.34752628207206726,2.2595009803771973,2.7435078620910645,4.440516471862793,0.2214801162481308,0.3643151521682739,0.29133501648902893,0.41887977719306946
mgd0,F,d,0.461902379989624,2.1268179416656494,2.7664647102355957,4.564868927001953,0.2598556876182556,0.40149644017219543,0.2627391219139099,0.38804522156715393
mgd0,F,uw,0.5213514566421509,1.7060679197311401,2.729555606842041,4.5139288902282715,0.19301621615886688,0.30523234605789185,0.31067925691604614,0.4141251742839813
mgd0,F,ao,0.7823500037193298,1.3357338905334473,2.8267147541046143,3.9477944374084473,0.24928641319274902,0.2751227915287018,0.3402998745441437,0.4066781997680664
mgd0,F,n,0.41620340943336487,1.5880677700042725,2.8916966915130615,4.250030994415283,0.21146626770496368,0.31877532601356506,0.3113928437232971,0.40511634945869446
mgd0,F,dh,0.4219793975353241,1.429358959197998,2.8700361251831055,4.342092990875244,0.24201059341430664,0.3450815975666046,0.34288331866264343,0.3798850476741791
mgd0,F,ax,0.5800719857215881,1.5082828998565674,2.8368704319000244,4.439066410064697,0.20677755773067474,0.32760685682296753,0.40316861867904663,0.41745439171791077
mgd0,F,s,0.6010830402374268,1.9420872926712036,2.5930356979370117,4.445773601531982,0.2317715436220169,0.3355619013309479,0.3652772307395935,0.45102643966674805
mgd0,F,pcl,0.5685920715332031,1.5442156791687012,2.6567506790161133,4.105534076690674,0.2646578550338745,0.3238881826400757,0.33210206031799316,0.41819649934768677
mgd0,F,p,0.6227436661720276,1.2285330295562744,2.5523974895477295,4.047989845275879,0.15545015037059784,0.3612174391746521,0.2965300679206848,0.4202490448951721
mgd0,F,ay,0.7482631206512451,1.6895805597305298,2.6312577724456787,4.4572014808654785,0.19236209988594055,0.3065471947193146,0.3134147822856903,0.4204695224761963
mgd0,F,dx,0.5321063995361328,2.076444149017334,2.6750903129577637,4.525959491729736,0.16776664555072784,0.2627345621585846,0.35679495334625244,0.4409002661705017
mgd0,F,axr,0.5209126472473145,1.9217488765716553,2.241877317428589,4.297158718109131,0.17626306414604187,0.27699756622314453,0.3267032504081726,0.38316214084625244
mgd0,F,w,0.49196141958236694,0.8102304339408875,2.4114434719085693,4.236196517944336,0.11338938772678375,0.3740534782409668,0.3753359317779541,0.4588630199432373
mgd0,F,eh,0.6482163667678833,1.8940681219100952,2.6863322257995605,4.3844475746154785,0.17892177402973175,0.3144415616989136,0.291021466255188,0.3941223919391632
mgd0,F,bcl,0.2647734582424164,1.2645843029022217,2.467154026031494,3.9333903789520264,0.16821466386318207,0.36423879861831665,0.3251705765724182,0.4848554730415344
mgd0,F,g,0.3788125514984131,0.8132889270782471,2.403944969177246,4.17705774307251,0.23449714481830597,0.3050912618637085,0.3896486163139343,0.43870314955711365
mgd0,F,l,0.3907480835914612,1.2712301015853882,2.6045970916748047,4.317504405975342,0.18915027379989624,0.3544347584247589,0.3900669813156128,0.3963565230369568
mgd0,F,ih,0.3907352387905121,1.6210570335388184,2.9447882175445557,4.338089942932129,0.20419371128082275,0.30333855748176575,0.3476918637752533,0.45350345969200134
mgd0,F,s,0.5778481364250183,1.901802659034729,3.0379552841186523,4.021797180175781,0.2869369387626648,0.3097538650035858,0.3993646800518036,0.4581933617591858
mgd0,F,eh,0.5798347592353821,1.914562702178955,3.099043369293213,4.347716331481934,0.16251252591609955,0.2371094822883606,0.3307892680168152,0.43608683347702026
mgd0,F,n,0.42604419589042664,1.6594446897506714,2.9675090312957764,4.629830837249756,0.25938138365745544,0.309622585773468,0.28345227241516113,0.36667928099632263
mgd0,F,dcl,0.3758774697780609,1.925329566001892,2.9891695976257324,4.66261100769043,0.21752816438674927,0.3190769553184509,0.3169962465763092,0.4001581072807312
mgd0,F,d,0.4117860198020935,2.00154972076416,2.9891695976257324,4.674426555633545,0.20220772922039032,0.2929946184158325,0.35034477710723877,0.434358149766922
mgd0,F,ih,0.5522845387458801,2.1744472980499268,3.0678670406341553,4.556823253631592,0.18866071105003357,0.2948027551174164,0.3311890661716461,0.38868290185928345
mgd0,F,n,0.42509913444519043,1.6669961214065552,3.021660566329956,4.392991542816162,0.22120870649814606,0.29596078395843506,0.2747591733932495,0.394002765417099
mgd0,F,dh,0.4456883370876312,1.697769284248352,3.0649819374084473,4.389719009399414,0.24556249380111694,0.3026352524757385,0.35234373807907104,0.43331989645957947
